MUL1249	5	no information	i found the allenbell that has what you want , would you like me to make a reservation ?	yes , that sound great . go ahead and book it .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
MUL1249	6	postcode is cb13js address is 517a coldham lane phone is 01223210353 area is east internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 3 name is allenbell	of course . how many days will you be staying ?	wait , before i commit , is allenbell a guesthouse or a full hotel ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1249	7	postcode is cb13js address is 517a coldham lane phone is 01223210353 area is east internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 3 name is allenbell	the allenbell is a guesthouse with parking and internet . would that work ?	that 's all i need .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL1249	8	no information	i need to know the following to book you in at the allenbell : your day of arrival , the duration of your stay , and the number of people with you .	the day will be tuesday , as well .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL1249	9	no information	how many nights will you be staying ? will the hotel reservation need to accommodate 6 people as well ?	i 'm sorry , i do not need the room booked anymore . thank you !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1249	10	no information	can i help you with anything else ?	no that 's it . thank you for your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0607	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i want to book a train from birmingham new street and go to cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0607	1	destination is cambridge trainid is tr1283 duration is 163 minutes departure is birmingham new street price is 60.08 pounds leaveat is 15:40 arriveby is 18:23 day is saturday id is 2254 reference is xxxxxxxx	there are multiple trains making that trip . what day are you making that trip ?	i am making the trip on saturday and would need to arrive by 18:45 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]
PMUL0607	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is qlz11j4o	tr1283 will arrive in cambridge at 18:23. will that work for you ?	yes , that would work great . i need to book the train for 3 people . can i get a reference number ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0607	3	no information	booking was successful , the total fee is 180.24 gbp payable at the station . reference number is : qlz11j4o . can i help with anything else ?	no that was all i needed . thank you so much .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0607	4	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	you 're welcome . would you like any tourist or taxi information for your time in cambridge ?	can i get a place to eat , i 'm looking for something expensive in the west part of town .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0607	5	reference is xxxxxxxx postcode is cb30lx type is restaurant id is 81 pricerange is expensive area is west name is graffiti phone is 01223277977 food is british address is hotel felix whitehouse lane huntingdon road	of course , what type of food are you looking for ?	i 'm looking for a place that serves british food . i 'll just need the address please ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0607	6	reference is xxxxxxxx postcode is cb43le type is restaurant id is 18 pricerange is expensive area is west name is tandoori palace phone is 01223506055 food is indian address is 68 histon road chesterton	graffiti is a restaurant that serves british food . their address is hotel felix whitehouse lane huntingdon road . anything else i can do for you ?	is that located in the west ? i prefer the west .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL0607	7	no information	yes they are expensive and in the west .	great , that 's all i need , thanks so much for your help ! have a great day !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02276	0	postcode is cb12dp address is 124 tenison road phone is 01223315702 area is east internet is yes stars is 4 parking is no type is guesthouse pricerange is moderate id is 0 name is a and b guest house	conversation start	i 'm looking for info about 4-star accommodations , somewhere where they do n't nickel-and-dime you for services like wifi .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02276	1	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	there are 21 guesthouses and hotels in the area that are 4 stars and have free wifi . do you have a preference for price range or location ?	i would like one located in the east with a moderate price range .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02276	2	parking is yes address is 138 perne road phone is 01223247015 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 12 postcode is cb13nx stars is 4 pricerange is moderate name is carolina bed and breakfast	there are 3 that fit your needs . do you need parking ?	no , i do n't care about that . surprise me !	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG02276	3	no information	how about carolina bed and breakfast ?	thats still fine . book for 1 night	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
SNG02276	4	no information	i 'll need to know when you will be arriving , how many nights your stay will be and for how many people .	it 'll be for 5 people and 5 nights starting from wednesday please	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
SNG02276	5	reference is 4kjwhsti reference is 4kjwhsti reference is 4kjwhsti reference is 4kjwhsti reference is 4kjwhsti reference is 4kjwhsti reference is 4kjwhsti reference is 4kjwhsti	it appears that carolina bed and breakfast is not available for 5 nights and 5 people on wednesday . would you like a different day or shorter stay ?	can you see if they are available for one night ? i will need the reference number if available .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]
SNG02276	6	no information	i was able to make a reservation for wednesday night for 5 people . the reservation number is 4kjwhsti . can i help with anything else ?	no , i think that 's everything i need . thank you for helping me .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	0	phone is 01223902168 postcode is cb13ef type is museum id is 10 name is cambridge artworks address is 5 greens road pricerange is free area is east entrance is free	conversation start	hi , i 'm visiting soon and head about a place called cambridge artworks . what can you tell me about it ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	1	no information	cambridge artworks is in the east side of town and has free admission .	that is exactly what i was looking for .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	2	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	is there anything else that i can help you with ?	i need a play to stay in the east .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	3	parking is yes address is 517a coldham lane phone is 01223210353 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 3 postcode is cb13js stars is 4 pricerange is cheap name is allenbell	there are seven different places to stay in the east . could you narrow down what you 're looking for a bit ? what price range are you looking for ?	yes , it should be in the cheap price range and i do n't require internet .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	4	postcode is cb13js address is 517a coldham lane phone is 01223210353 area is east internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 3 name is allenbell	how about allenbell ? it is 4 stars and cheap .	is this located in the east ? and i change my mind on internet . i would like one with wifi if possibe ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	5	no information	i am showing 3 guesthouse type vacancies in the east area , all with wifi . would you like me to book one ?	i 'm sorry , i need a cheap hotel not guesthouse . it should be in the east , and i do n't need internet .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	6	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	i 'm sorry , there are no hotels in the east area of town that are cheap or moderately priced . would you prefer another area of town ?	a guesthouse will be ok as long as it is cheap and has free wifi , if you can book me one in the east are for 4 nights please .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
MUL1003	7	no information	there are three places that fit your description . could you tell me how many people will be staying .	just one person will be staying	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
MUL1003	8	postcode is cb13js address is 517a coldham lane phone is 01223210353 area is east internet is yes stars is 4 parking is yes type is guesthouse pricerange is cheap id is 3 name is allenbell	when would like to begin your stay and for how long ?	4 nights starting from wednesday please	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	9	no information	the three guesthouses in the area are allenbell , autumn house , and leverton house . would you like to reserve at any of these ?	sure . book allenbell . i need the reference number as well .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
MUL1003	10	reference is z1wwh4ah reference is z1wwh4ah reference is z1wwh4ah reference is z1wwh4ah reference is z1wwh4ah reference is z1wwh4ah reference is z1wwh4ah reference is z1wwh4ah	i was unable to book allenbell for you . would you like me to try 3 nights instead ? or would you like me to check the other locations ?	could you try 2 nights please ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	11	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	your booking is successful reference is z1wwh4ah	this is horrible . can you cancel that please ? i need a hotel .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	12	no information	do you still want the hotel in the same part of town ?	let 's start over.this is what i need : a cheap place with wifi on the east side . book it for 4 nights for 1 person from wednesday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	13	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	no , i am sorry . i have tried everything and can not reserve anything else that is cheap and on the east side for either 3 or 4 nights . could you choose another day to check in ?	would you please try for just 2 nights then ?	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	14	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	at this time there are not any hotels available on the east side to fit your requirements . would you like me to check another area ?	no , can you list all the hotels are on the east side that are n't expensive ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1003	15	reference is cxgwrloa reference is cxgwrloa reference is cxgwrloa reference is cxgwrloa reference is cxgwrloa reference is cxgwrloa reference is cxgwrloa reference is cxgwrloa	there are no hotels on the east side that are not expensive . can i find something for you in another area ?	okay . a guesthouse in the east area , cheap with wifi for 1 person , 2 nights , starting wednesday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]
MUL1003	16	no information	your reference number is cxgwrloa at the allenbell for 1 person , 2 nights , starting wednesday . may i help you with anything else ?	no that 's all .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1292	0	postcode is cb41sr address is 365 milton road phone is 01223425478 area is north internet is yes stars is 2 parking is yes type is hotel pricerange is moderate id is 26 name is lovell lodge	conversation start	i need assistance finding information for a hotel called lovell lodge .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1292	1	parking is yes address is 365 milton road phone is 01223425478 area is north type is hotel internet is yes reference is xxxxxxxx id is 26 postcode is cb41sr stars is 2 pricerange is moderate name is lovell lodge	sure , i can help you . it is a hotel located in the north and has a moderate price range . it has 2 stars and offers free internet and parking .	what 's the hotels postcode ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1292	2	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	it has a postcode of : cb41sr .	i also need a place to eat in the centre and has a moderate price .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1292	3	postcode is cb21db type is restaurant id is 12 pricerange is moderate area is centre name is pizza express phone is 01223324033 food is italian address is regent street city centre	sure , is there a certain type of food you 're looking for ?	nothing specific , as long as the price is moderate and it is in the centre of town . i will only need a table for one .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1292	4	no information	what about the cotto ? it 's british food .	yes , that is fine . for one saturday , 13:45	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1292	5	no information	i 'm sorry i was unable to book that , shall we try another restaurant ?	go ahead and book it if 12:45 works ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1292	6	no information	that was a success . would you like the reference number ?	yes , a reference number will be good .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1292	7	no information	it 's ama9mvkj . is there anything else i can help you with ?	no , thank you , that 's everything i need .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1292	8	no information	have a good day . thank you for using our service .	thanks ! you too !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1808	0	phone is 01223446104 postcode is cb18dw type is entertainment id is 16 name is cherry hinton hall and grounds address is cherry hinton road pricerange is ? area is east entrance is ?	conversation start	i need an entertainment place to go to in the east .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1808	1	phone is 01223304705 postcode is cb58hy type is entertainment entrance is ? name is funky fun house pricerange is ? area is east id is 27 reference is xxxxxxxx address is 8 mercers row, mercers row industrial estate	there is a funky fun house and cherry hinton hall and grounds . both are in the east . are you interested in either of these ?	the funky fun house sounds fun actually . what is the postcode for it ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1808	2	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	funky fun house 's postcode is cb58hy	thanks . i also need a train that leaves on friday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
