SNG0348	2	no information	ok , what day are you traveling , and do you need to leave or arrive by 17:30 ?	i am traveling on sunday and need to arrive by 17:30 coming from cambridge	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
SNG0348	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i have 10 routes that might work for you , leaving hourly from 05:01 to 14:01. i 'd recommend tr6908 which arrives at 16:44. would you like to book ?	please give me their travel time and price of tr6908 .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0348	4	no information	sure , the travel time is 163 minutes , and the price is 60.08 pounds . may i help with anything else ?	no , you have been great . goodbye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1987	0	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	conversation start	i need a place to stay in cambridge . i 'm looking for a hotel with 0 stars .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1987	1	postcode is cb12tz address is sleeperz hotel, station road phone is 01223304050 area is centre internet is yes stars is 0 parking is no type is hotel pricerange is moderate id is 14 name is cityroomz	is there a certain area you would like to be in ?	i do n't really have an area in mind . i would just like for it to have free wifi and be a hotel instead of a guesthouse .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1987	2	reference is msz63rpw reference is msz63rpw reference is msz63rpw reference is msz63rpw reference is msz63rpw reference is msz63rpw reference is msz63rpw reference is msz63rpw	cityroomz over in centre would work perfectly for you then ! they do have free wifi and are a moderately priced 0 star hotel . would you like a room ?	yes , i would like to book it for 5 nights for two people starting on monday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1987	3	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	i have booked the cityroomz for you for 5 nights starting on monday . the reference number is msz63rpw . is there anything else i can help you with today ?	yes , i would also like to find a train from cambridge .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]
PMUL1987	4	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	okay where is the destination and what day would you like to travel ?	i am going to birmingham new street on saturday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
PMUL1987	5	destination is birmingham new street trainid is tr6495 duration is 163 minutes departure is cambridge price is 75.10 pounds leaveat is 23:01 arriveby is 01:44 day is monday id is 2034 reference is xxxxxxxx	what time do you want to leave or arrive by ?	i would like to arrive by 12:45 thank you	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
PMUL1987	6	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is g1lz1jm3	i have 7 trains matching your criteria . they leave every hour starting at 5:01 to 10:01 , and then one more at 23:01 .	please book one for the same group of people , just choose one and remember it must arrive by 12:45	[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL1987	7	no information	okay , your reference number is g1lz1jm3 . is there anything else you need ?	nope , i 'm done . thanks for all your help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4964	0	no information	conversation start	are there any parks in town , by chance ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4964	1	phone is 01223336265 postcode is cb21jf type is park entrance is 4 pounds name is cambridge university botanic gardens pricerange is moderate area is centre id is 14 reference is xxxxxxxx address is bateman street	there is one in the centre , one in the east , one in the north and two in the south . will one of these work for you ?	could i get the address for the one in the centre ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4964	2	phone is 01223336265 postcode is cb21jf type is park entrance is 4 pounds name is cambridge university botanic gardens pricerange is moderate area is centre id is 14 reference is xxxxxxxx address is bateman street	sure . the cambridge university botanic gardens are located at bateman street .	i need its address and phone number .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4964	3	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	the address is bateman street , postcode cb21jf and the phone number is 01223336265 .	thanks . i also need a place to get afternoon tea in the west .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4964	4	postcode is cb30ad type is restaurant id is 22 pricerange is moderate area is west name is prezzo phone is 01799521260 food is italian address is 21 - 24 northampton road	there are no restaurants serving afternoon tea in the west .	how about italian restaurants ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4964	5	reference is xxxxxxxx postcode is cb30af type is restaurant id is 49 pricerange is cheap area is west name is la margherita phone is 01223315232 food is italian address is 15 magdalene street city centre	yes i have two choices . one in the cheap price range and one that is priced moderately . do you have a preference ?	i do n't have a price preference . which would you suggest ?	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4964	6	reference is 3v82nnnz reference is 3v82nnnz reference is 3v82nnnz reference is 3v82nnnz reference is 3v82nnnz reference is 3v82nnnz reference is 3v82nnnz reference is 3v82nnnz	actually , i really like the la margherita - it 's cheap but tasty . would you like me to book it ?	yes , i need it for friday , 20:00 , for 7 people . i need a reference number . i need a taxi betweentwo places before 20:00. contact # and car type ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4964	7	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	you 're all set . the table will be available at 20:00 - they can only hold it for 15 minutes , though . your reference number is : 3v82nnnz .	thanks , please also help me find a taxi .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
PMUL4964	8	no information	okay ! from where to where ?	i 'll be going from the park to the restaurant .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4964	9	no information	be on the lookout for a black tesla . the contact number is 07533830631 .	ok , thanks so much for the help .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL4964	10	no information	have a great day	i will with the lovely day planned . thanks , again . goodbye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	0	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	conversation start	hi there . i 'd like to find a place to dine in the city centre , preferable with sri lankan food . do you have any recommendations ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	1	reference is xxxxxxxx postcode is cb21ab type is restaurant id is 0 pricerange is cheap area is centre name is pizza hut city centre phone is 01223323737 food is italian address is regent street city centre	sorry , i do n't have any restaurants with sri lankan food in the centre . would you like to try another type of food ?	could you try again ? moderately priced , perhaps ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	2	reference is xxxxxxxx postcode is cb21rt type is restaurant id is 19 pricerange is moderate area is centre name is riverside brasserie phone is 01223259988 food is modern european address is doubletree by hilton cambridge granta place mill lane	sorry , there was nothing found . do you want to try a different kind of food ?	how about modern european food ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	3	postcode is cb21aw type is restaurant id is 16 pricerange is moderate area is centre name is de luca cucina and bar phone is 01223356666 food is modern european address is 83 regent street	there are two options for modern european food in centre in the moderate price range . may i suggest riverside brasserie ?	sure ! could you tell me the address - including the postcode and phone number please ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	4	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	sure , they 're located at the doubletree by hilton cambridge granta place mill lane in postcode cb21rt . their phone number is 01223259988. can i help with anything else today ?	great . i am also looking for a guesthouse to stay in and i do n't need parking .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	5	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	not a problem . do you have a preference on area ?	moderately priced in the centre , please .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	6	parking is no address is 124 tenison road phone is 01223315702 area is east type is guesthouse internet is yes reference is xxxxxxxx id is 0 postcode is cb12dp stars is 4 pricerange is moderate name is a and b guest house	unfortunately , there is no hotel in the moderately priced area	is there any other type of hotel in the area ?	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	7	postcode is cb12tz address is sleeperz hotel, station road phone is 01223304050 area is centre internet is yes stars is 0 parking is no type is hotel pricerange is moderate id is 14 name is cityroomz	sorry , there are no guesthouse in centre within the moderate price range . can i help you with anything else ?	i understand that there are no guesthouses in the area . but can you see if there are other hotels in the area ? moderately priced and in the centre , please .	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	8	postcode is cb12tz address is sleeperz hotel, station road phone is 01223304050 area is centre internet is yes stars is 0 parking is no type is hotel pricerange is moderate id is 14 name is cityroomz	i was able to find cityroomz , it 's a hotel in the centre that is moderately priced . can i make a booking for you ?	i just need the postcode , telephone number and address of the hotel please .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	9	departure is saint john's college reference is xxxxxxxx id is 0 arriveby is 18:00 type is blue honda phone is 07218068540 destination is pizza hut fen ditton leaveat is 17:15	the address is sleeperz hotel , station road , postcode cb12tz and phone 01223304050. is there anything else i can do for you ?	i 'd like to book a taxi at 16:15 from riverside brasserie to sleeperz hotel . i 'll also need the contact number and car type for that .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
MUL1268	10	no information	what time will you be wanting to be picked up ?	i need the taxi at 16:15 leaving the restaurant	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
MUL1268	11	no information	great ! it will be a blue ford . should you need to contact them their number is 07656227446. can i help you with anything else ?	no thank you . that 's all i needed . good bye .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0274	0	destination is london kings cross trainid is tr7075 duration is 51 minutes departure is cambridge price is 23.60 pounds leaveat is 05:00 arriveby is 05:51 day is monday id is 0 reference is xxxxxxxx	conversation start	i am wanting to book a train arriving in stevenage by 19:15. can you help me ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]
SNG0274	1	destination is stevenage trainid is tr1165 duration is 49 minutes departure is cambridge price is 12.80 pounds leaveat is 17:21 arriveby is 18:10 day is wednesday id is 2714 reference is xxxxxxxx	certainly , where will you be departing from and what time would you like to leave ?	i will be leaving cambridge on thursday .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
SNG0274	2	destination is stevenage trainid is tr4765 duration is 49 minutes departure is cambridge price is 12.80 pounds leaveat is 17:21 arriveby is 18:10 day is thursday id is 2724 reference is xxxxxxxx	tr1165 arrives at 18:10 and departs at 17:21 .	that sounds good . what is the travel time for that train ?	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
SNG0274	3	no information	tr4765 seems to be a better match for what you 're looking for , it arrives by 18:10 and total travel time is 49 minutes . would you like to book a ticket ?	no need to book a ticket . i can take care of that later . but thank you . have a nice night !	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2457	0	reference is xxxxxxxx postcode is cb17dy type is restaurant id is 4 pricerange is moderate area is south name is pizza hut cherry hinton phone is 01223323737 food is italian address is g4 cambridge leisure park clifton way cherry hinton	conversation start	what is the address for pizza hut in cherry hinton ?	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2457	1	no information	the address is g4 cambridge leisure park clifton way cherry hinton .	i need to reserve a table there .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2457	2	no information	ok , let 's start with which day you would like to have this reservation ?	book a table for 8 people at 17:15 on sunday .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2457	3	reference is iu1whv35 reference is iu1whv35 reference is iu1whv35 reference is iu1whv35 reference is iu1whv35 reference is iu1whv35 reference is iu1whv35 reference is iu1whv35	okay , i will work on getting that booked and get back with you shortly .	i am in a hurry , this is odd . hello ? can anyone help me ? can i speak with your supervisor ?	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2457	4	no information	i was able to book that , reference number is iu1whv35	thanks . i 'd also like a multiple sports attractions in the centre .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2457	5	no information	there are unfortunately no multiple sports attractions in the centre . would you like me to search other areas for the multiple sports attraction ?	no problem , how about a nightclub ?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2457	6	phone is 01223364222 postcode is cb23na type is nightclub entrance is 5 pounds name is ballare pricerange is moderate area is centre id is 3 reference is xxxxxxxx address is heidelberg gardens, lion yard	absolutely . there are 5 nightclubs located in the centre . all of them have an entrance fee of 5 pounds . would you like a recommendation ?	that will be great .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2457	7	phone is 01223364222 postcode is cb23na type is nightclub entrance is 5 pounds name is ballare pricerange is moderate area is centre id is 3 reference is xxxxxxxx address is heidelberg gardens, lion yard	i personally like ballare , they are very contemporaneity	can i get their phone number and postcode please ?	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
PMUL2457	8	no information	sure ! their phone number is 01223364222 and the postcode is cb23na .	i also need a taxi to commute between the two places .	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
